gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
0,30,1,918403,786725,36,18,627,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,52,0,859129,1050624,48,19,400,4,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,28,1,1364509,60372,12,20,451,1,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2,38,1,1679272,624382,48,17,369,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,28,1,1527400,1401608,48,10,545,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,47,2,960966,1308515,12,24,492,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,52,1,1388204,607873,12,19,398,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,39,1,1955553,897724,12,11,764,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,55,1,187745,159955,36,12,426,3,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,48,0,590339,1442993,60,24,630,3,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,31,0,1826476,414860,36,23,806,3,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,41,2,705984,85191,48,14,655,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,49,1,584859,578089,36,7,431,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,53,0,1381237,1386608,36,7,738,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,49,1,1335383,1204272,12,11,501,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,32,0,1685074,1338786,12,18,486,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,60,1,1265939,929215,24,17,516,3,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2,52,2,1211619,91410,36,18,331,4,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,20,1,367724,1290521,60,20,428,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,33,2,1244000,710531,48,6,673,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,22,0,1989507,1427958,36,8,683,3,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,38,2,1791683,1063340,60,13,312,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,27,1,578076,424160,60,9,350,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,36,2,1757301,1298641,24,7,538,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,42,0,1423538,420868,48,18,849,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,21,0,1682330,327961,48,21,716,4,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,46,2,1788936,186537,12,20,755,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,36,1,517799,161315,12,22,528,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,60,2,1913281,198044,60,19,426,3,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,19,1,582517,963399,24,20,337,4,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,27,1,1350050,904840,48,11,449,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,60,1,894944,296150,24,25,833,4,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,42,1,810419,154448,36,9,386,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,37,2,1462672,1096374,48,10,371,3,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,36,1,1556011,707992,12,11,808,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3,40,1,1089862,350374,60,25,819,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,41,1,960513,271141,24,25,458,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,28,1,842647,127932,12,21,752,3,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2,63,0,370804,697958,60,18,538,3,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,51,2,678528,1035217,12,16,320,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,45,1,1684690,859286,48,24,463,0,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,22,1,495991,1463466,24,19,528,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,22,1,1421586,996024,36,24,757,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,38,0,1889033,707925,36,12,609,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,29,2,952362,383477,12,12,700,4,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,21,0,285639,135591,36,22,606,4,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,59,0,365199,699194,24,9,603,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,37,0,1350050,1008736,48,24,517,3,3,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,55,1,381097,619931,12,16,680,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,42,2,1561275,989873,48,24,469,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,31,2,152748,941913,36,12,453,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2,28,1,152748,180374,36,20,724,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,49,2,1543734,117952,60,15,677,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2,28,0,1925372,229431,60,18,558,3,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,35,2,1677724,134269,60,16,396,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,44,1,1375173,605568,48,24,587,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,35,0,186978,135591,60,19,322,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,40,1,902161,257746,24,11,391,3,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,28,1,283505,608212,36,23,342,2,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,38,0,564764,835334,36,12,787,3,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,61,0,1815509,147739,48,13,571,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,22,2,890124,1468784,48,8,588,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,40,0,362968,235128,60,23,574,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,58,1,861654,1043694,36,11,782,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,42,2,561365,387468,36,11,663,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,58,1,990965,1143689,60,23,835,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,27,1,467304,1333425,48,21,372,3,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,39,1,428761,1409722,36,9,838,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,36,1,1257943,943242,36,21,841,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,18,1,425737,394165,60,23,473,3,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0,24,0,211597,194875,36,7,405,4,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,21,1,159314,1096374,24,22,431,3,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3,18,1,1358303,474363,24,16,535,3,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,32,0,390375,881022,24,19,776,4,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,57,2,1929220,1153091,48,15,756,3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,29,1,866505,846116,48,19,735,4,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,39,1,136719,193659,48,7,846,1,3,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,39,0,179183,773556,48,20,525,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2,64,1,1723270,764564,48,7,599,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,34,2,854189,1431194,60,15,559,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,46,2,963498,688794,36,9,616,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,63,1,132400,510662,60,22,676,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,31,2,1916490,752661,36,12,797,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,37,1,867469,824079,60,15,405,2,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2,50,1,1430343,1438104,24,14,637,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,1,885608,704433,12,21,360,3,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3,32,2,1793691,959041,48,15,633,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,29,1,191788,638843,12,21,430,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,57,0,229909,1044877,12,7,790,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,37,1,1610849,900357,24,10,448,2,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,47,1,514927,820893,12,16,638,4,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,55,2,1120998,1231296,12,24,800,4,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,20,1,1601611,638310,24,7,684,1,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,45,1,1259762,399948,36,7,631,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,43,0,228145,563888,60,9,683,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,47,2,1443683,808175,36,18,520,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,30,0,128106,743468,12,14,430,2,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,30,1,731633,743556,48,22,662,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,19,2,1156001,812129,24,7,616,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,54,2,529201,1189987,12,10,432,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,55,1,642383,503882,36,12,711,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,19,0,461395,419625,36,18,572,3,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,53,1,1024752,720797,36,19,543,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2,43,1,1172374,1382051,36,8,669,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,28,2,823983,1301827,48,24,571,0,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,25,1,828537,904840,12,12,672,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3,61,2,469432,345943,48,20,558,4,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,57,2,1685508,1016793,36,16,817,3,3,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3,60,2,1112571,1239611,36,10,760,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2,39,2,113580,539454,60,22,660,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,37,1,977709,1477960,36,22,785,3,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,25,1,1014012,314602,24,14,359,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3,46,2,791572,1089906,60,17,482,3,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,57,2,448125,1204137,48,11,526,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,43,1,1762060,1288257,36,19,390,3,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,47,2,966525,1357729,36,12,606,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,34,1,555519,929947,24,22,428,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,37,0,1805878,1398722,60,10,683,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,33,1,278982,1011731,24,6,699,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,63,1,154583,270967,60,11,447,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,60,1,629740,1266175,60,10,501,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,24,0,1226277,308432,60,16,775,2,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,33,2,713337,1129420,36,10,552,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3,62,0,1409764,1309875,48,21,733,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,64,2,951098,606497,60,11,520,3,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3,44,2,1139970,743468,60,19,848,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,40,1,1145254,652051,24,17,779,3,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,41,1,191257,1409767,60,25,649,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,26,1,681330,666139,48,25,815,3,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,52,1,625589,1174709,36,23,428,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,37,1,1300686,1052450,36,20,521,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,54,1,1828177,1315513,24,13,322,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,59,1,739411,1095618,60,20,642,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,34,2,966525,458039,24,24,650,4,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,64,1,1419956,238996,36,6,560,4,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,48,0,1880655,497651,48,16,540,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,25,1,1491864,1390578,24,10,444,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,32,1,420098,52438,48,17,493,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,48,0,1491119,1491144,36,15,332,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,47,1,253325,832262,60,17,538,4,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,63,2,1379331,1493900,48,16,766,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,37,1,1434996,928340,60,24,533,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,56,0,139369,963457,48,16,592,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,29,1,1721671,192412,12,22,546,4,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,34,2,494861,1041148,12,12,732,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,59,0,932643,322032,12,14,808,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,47,1,888049,110046,48,15,756,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,46,1,399260,1398199,36,11,591,4,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,36,2,1670011,996024,36,13,352,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,63,1,1667725,1321262,60,17,563,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,28,2,1693637,966281,12,17,348,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2,51,1,166912,431003,60,18,579,3,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,24,2,465863,539620,48,13,342,4,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,61,1,1494208,1286914,60,12,516,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,51,0,658227,1270057,60,18,733,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,37,1,362968,698431,12,9,606,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,55,2,1734632,352789,36,11,596,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2,41,2,1888144,470431,24,7,328,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,27,1,1990186,1452383,36,7,436,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,49,1,702288,227297,48,11,556,4,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,32,0,1119705,1379556,48,6,517,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,54,0,578766,1150208,48,11,386,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,37,2,1270085,603560,36,18,501,4,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,20,0,518810,846116,24,7,382,3,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,54,1,1962395,682312,36,14,788,4,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,57,0,1500568,1172876,60,23,717,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,25,0,585320,243786,36,21,433,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,57,2,1788936,1297029,48,12,467,3,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2,61,1,937654,898984,60,24,474,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,40,0,1867156,1193345,12,12,525,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,57,1,1224487,1141706,36,7,785,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,28,1,1076918,841329,12,25,792,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,63,1,1266960,698431,12,23,611,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,25,1,1693637,1114511,36,15,715,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,46,1,988663,241755,48,19,578,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2,47,1,1559015,1415501,36,19,746,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,27,1,1076302,1429998,48,10,598,3,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,56,2,617926,935443,12,10,492,4,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,45,0,473218,368316,12,15,696,2,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,53,1,890555,1315219,48,23,667,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,30,2,1006644,730050,36,6,493,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,49,0,1076804,588182,36,21,658,4,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2,53,1,1726608,618286,60,7,362,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,54,0,1117232,326532,24,15,530,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,43,1,1985243,751335,12,18,824,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,39,2,756228,865530,36,19,781,4,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,21,1,1161451,1143906,36,7,745,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,48,1,543172,1151622,12,14,611,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,35,0,372201,1315513,24,17,720,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,55,2,1273290,1447363,36,7,389,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,41,1,1721498,587214,12,9,510,4,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,40,1,443133,1306123,36,19,593,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,39,1,576015,752551,60,16,579,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,19,0,126567,336243,48,9,696,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,48,0,1143302,1020259,36,16,725,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,28,2,779706,1191506,48,23,705,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,45,0,409454,274376,36,6,645,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,63,1,519614,1216681,36,18,644,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,49,1,1780442,1387545,36,7,587,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,22,1,578766,1262511,24,6,673,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,55,1,669601,1208420,36,9,330,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,27,2,655639,296921,12,14,821,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,57,1,334631,527563,24,21,759,4,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,63,1,1699950,455480,48,11,778,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3,41,2,1429134,1448980,12,18,661,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,52,0,996366,993883,24,14,497,4,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,61,1,602865,798008,48,10,732,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,40,0,1247556,101464,12,16,815,3,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,34,1,713337,1226473,60,21,392,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,18,0,732909,117703,36,22,795,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,48,2,182641,853111,36,22,471,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,48,1,1730669,1481597,36,12,472,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,59,0,1117232,464429,60,21,377,3,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,59,1,1741455,1463466,24,10,642,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,51,0,491731,1188993,36,20,827,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,26,0,900118,722784,12,24,791,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,39,0,1257943,137513,24,6,603,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,30,0,1563576,1039243,36,14,622,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,42,0,907678,661282,36,18,391,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
